uniqID,GeneID,locus_tag,UniProtID,type,gene,product
g0001,3900001,SYN_00001,P10001,CDS,hapu,hypothetical protein
g0002,3900002,SYN_00002,P10002,CDS,mig,DNA-binding response regulator
g0003,3900003,SYN_00003,P10003,CDS,dovoD,transcriptional regulator
g0004,3900004,SYN_00004,P10004,CDS,nur,hypothetical protein
g0005,3900005,SYN_00005,P10005,CDS,,hypothetical protein
g0006,3900006,SYN_00006,P10006,CDS,,ABC transporter ATP-binding protein
g0007,3900007,SYN_00007,P10007,CDS,vedu,ABC transporter ATP-binding protein
g0008,3900008,SYN_00008,P10008,CDS,def,hypothetical protein
g0009,3900009,SYN_00009,P10009,CDS,lehoD,50S ribosomal protein
g0010,3900010,SYN_00010,P10010,CDS,lic,hypothetical protein
g0011,3900011,SYN_00011,P10011,CDS,,transcriptional regulator
g0012,3900012,SYN_00012,P10012,CDS,,putative oxidoreductase
g0013,3900013,SYN_00013,P10013,CDS,reru,DNA-binding response regulator
g0014,3900014,SYN_00014,P10014,CDS,neb,ribosomal protein
g0015,3900015,SYN_00015,P10015,CDS,,ribosomal protein
g0016,3900016,SYN_00016,P10016,CDS,suf,putative oxidoreductase
g0017,3900017,SYN_00017,P10017,CDS,nala,hypothetical protein
g0018,3900018,SYN_00018,P10018,CDS,,ABC transporter ATP-binding protein
g0019,3900019,SYN_00019,P10019,CDS,,ribosomal protein
g0020,3900020,SYN_00020,P10020,CDS,cin,50S ribosomal protein
g0021,3900021,SYN_00021,P10021,CDS,,ABC transporter ATP-binding protein
g0022,3900022,SYN_00022,P10022,CDS,sek,transcriptional regulator
g0023,3900023,SYN_00023,P10023,CDS,,DNA-binding response regulator
g0024,3900024,SYN_00024,P10024,CDS,pebA,transcriptional regulator
g0025,3900025,SYN_00025,P10025,CDS,sidu,50S ribosomal protein
g0026,3900026,SYN_00026,P10026,CDS,,ABC transporter ATP-binding protein
g0027,3900027,SYN_00027,P10027,CDS,guveD,cell division protein
g0028,3900028,SYN_00028,P10028,CDS,,50S ribosomal protein
g0029,3900029,SYN_00029,P10029,CDS,gudu,DNA-binding response regulator
g0030,3900030,SYN_00030,P10030,CDS,kofA,ABC transporter ATP-binding protein
g0031,3900031,SYN_00031,P10031,CDS,cilo,cell division protein
g0032,3900032,SYN_00032,P10032,CDS,nak,DNA-binding response regulator
g0033,3900033,SYN_00033,P10033,CDS,tovaD,hypothetical protein
g0034,3900034,SYN_00034,P10034,CDS,soc,ABC transporter ATP-binding protein
g0035,3900035,SYN_00035,P10035,CDS,poga,50S ribosomal protein
g0036,3900036,SYN_00036,P10036,CDS,,50S ribosomal protein
g0037,3900037,SYN_00037,P10037,CDS,,transcriptional regulator
g0038,3900038,SYN_00038,P10038,CDS,fes,transcriptional regulator
g0039,3900039,SYN_00039,P10039,CDS,hedoD,cell division protein
g0040,3900040,SYN_00040,P10040,CDS,,hypothetical protein
g0041,3900041,SYN_00041,P10041,CDS,fabi,ribosomal protein
g0042,3900042,SYN_00042,P10042,CDS,denA,cell division protein
g0043,3900043,SYN_00043,P10043,CDS,tisu,DNA-binding response regulator
g0044,3900044,SYN_00044,P10044,CDS,sof,cell division protein
g0045,3900045,SYN_00045,P10045,CDS,muruD,NADH dehydrogenase subunit
g0046,3900046,SYN_00046,P10046,CDS,,putative oxidoreductase
g0047,3900047,SYN_00047,P10047,CDS,kili,DNA-binding response regulator
g0048,3900048,SYN_00048,P10048,CDS,pepA,50S ribosomal protein
g0049,3900049,SYN_00049,P10049,CDS,luma,DNA-binding response regulator
g0050,3900050,SYN_00050,P10050,CDS,,putative oxidoreductase
g0051,3900051,SYN_00051,P10051,CDS,,ABC transporter ATP-binding protein
g0052,3900052,SYN_00052,P10052,CDS,,DNA-binding response regulator
g0053,3900053,SYN_00053,P10053,CDS,vica,putative oxidoreductase
g0054,3900054,SYN_00054,P10054,CDS,refA,putative oxidoreductase
g0055,3900055,SYN_00055,P10055,CDS,,50S ribosomal protein
g0056,3900056,SYN_00056,P10056,CDS,,ribosomal protein
g0057,3900057,SYN_00057,P10057,CDS,kiruD,50S ribosomal protein
g0058,3900058,SYN_00058,P10058,CDS,laf,DNA-binding response regulator
g0059,3900059,SYN_00059,P10059,CDS,nati,ribosomal protein
g0060,3900060,SYN_00060,P10060,CDS,,putative oxidoreductase
g0061,3900061,SYN_00061,P10061,CDS,,NADH dehydrogenase subunit
g0062,3900062,SYN_00062,P10062,CDS,huv,NADH dehydrogenase subunit
g0063,3900063,SYN_00063,P10063,CDS,gehaD,ABC transporter ATP-binding protein
g0064,3900064,SYN_00064,P10064,CDS,,ABC transporter ATP-binding protein
g0065,3900065,SYN_00065,P10065,CDS,,hypothetical protein
g0066,3900066,SYN_00066,P10066,CDS,cafA,hypothetical protein
g0067,3900067,SYN_00067,P10067,CDS,namu,putative oxidoreductase
g0068,3900068,SYN_00068,P10068,CDS,ten,putative oxidoreductase
g0069,3900069,SYN_00069,P10069,CDS,nasuD,ribosomal protein
g0070,3900070,SYN_00070,P10070,CDS,num,DNA-binding response regulator
g0071,3900071,SYN_00071,P10071,CDS,,cell division protein
g0072,3900072,SYN_00072,P10072,CDS,ligA,ribosomal protein
g0073,3900073,SYN_00073,P10073,CDS,,cell division protein
g0074,3900074,SYN_00074,P10074,CDS,dor,putative oxidoreductase
g0075,3900075,SYN_00075,P10075,CDS,,hypothetical protein
g0076,3900076,SYN_00076,P10076,CDS,hot,ABC transporter ATP-binding protein
g0077,3900077,SYN_00077,P10077,CDS,,DNA-binding response regulator
g0078,3900078,SYN_00078,P10078,CDS,kahA,cell division protein
g0079,3900079,SYN_00079,P10079,CDS,,cell division protein
g0080,3900080,SYN_00080,P10080,CDS,kah,50S ribosomal protein
g0081,3900081,SYN_00081,P10081,CDS,suceD,putative oxidoreductase
g0082,3900082,SYN_00082,P10082,CDS,,ABC transporter ATP-binding protein
g0083,3900083,SYN_00083,P10083,CDS,,DNA-binding response regulator
g0084,3900084,SYN_00084,P10084,CDS,sotA,transcriptional regulator
g0085,3900085,SYN_00085,P10085,CDS,,NADH dehydrogenase subunit
g0086,3900086,SYN_00086,P10086,CDS,,ABC transporter ATP-binding protein
g0087,3900087,SYN_00087,P10087,CDS,,transcriptional regulator
g0088,3900088,SYN_00088,P10088,CDS,,50S ribosomal protein
g0089,3900089,SYN_00089,P10089,CDS,,ribosomal protein
g0090,3900090,SYN_00090,P10090,CDS,pafA,cell division protein
g0091,3900091,SYN_00091,P10091,CDS,,50S ribosomal protein
g0092,3900092,SYN_00092,P10092,CDS,,ABC transporter ATP-binding protein
g0093,3900093,SYN_00093,P10093,CDS,pefaD,cell division protein
g0094,3900094,SYN_00094,P10094,CDS,dev,ribosomal protein
g0095,3900095,SYN_00095,P10095,CDS,,transcriptional regulator
g0096,3900096,SYN_00096,P10096,CDS,rikA,ribosomal protein
g0097,3900097,SYN_00097,P10097,CDS,fedu,hypothetical protein
g0098,3900098,SYN_00098,P10098,CDS,tah,DNA-binding response regulator
g0099,3900099,SYN_00099,P10099,CDS,,ribosomal protein
g0100,3900100,SYN_00100,P10100,CDS,pod,putative oxidoreductase
g0101,3900101,SYN_00101,P10101,CDS,filu,50S ribosomal protein
g0102,3900102,SYN_00102,P10102,CDS,,DNA-binding response regulator
g0103,3900103,SYN_00103,P10103,CDS,rigu,transcriptional regulator
g0104,3900104,SYN_00104,P10104,CDS,,cell division protein
g0105,3900105,SYN_00105,P10105,CDS,ninuD,ABC transporter ATP-binding protein
g0106,3900106,SYN_00106,P10106,CDS,fog,putative oxidoreductase
g0107,3900107,SYN_00107,P10107,CDS,,ribosomal protein
g0108,3900108,SYN_00108,P10108,CDS,tobA,hypothetical protein
g0109,3900109,SYN_00109,P10109,CDS,,ABC transporter ATP-binding protein
g0110,3900110,SYN_00110,P10110,CDS,mev,transcriptional regulator
